,summonerId,puuid,leaguePoints,rank,wins,losses,veteran,inactive,freshBlood,hotStreak
96,On_IRMjuRqxlizN4Q-ZjtveXNSqas6JEhg3_oLUevidqZcdYonbBrZUJDQ,Xz3FHCoFZ-IDFJFZlbQSql55NEhlD7lLE_At8jEYFO4OTEJ4n_BKp4urJRI-dQygszUmZXFGAYSjiA,1293,I,136,69,False,False,False,False
97,lRcXRxXZCSftTOFstqTGjHr6ndgTVhciijC3h4qHWLADseg,BdUSQhZ_LxBl2bAcjtWcbbHoLW7IvuqF65cc9aTU1f_IbEayVvufCzWfF5kheFMBEd05v_wYqiu9ew,1286,I,266,155,True,False,False,True
98,6bE3xfWRZz8FRm1fb6fE02BwscQ9CcwjRYTkw7z4B4rhj4Y,rV_cM7Q1tJk3Pl85dfl8us_zAgScSPe1P_d-9UjPPp6Pf-YwIAUtetMffXM3yBfcPcqON2REyjlGtA,1286,I,223,157,False,False,True,True
99,LIeS7h4Ehpg0piPZVYXCoTKwVkJ9JpiopNNefEiSX5XG5dnoB1iTuuHCQQ,7TdB3WTq0rQgwgvTwhfvxL2hSfmFRdR5xkwL57PnYILl46kALUsS_vr19ooxWEm4XUUnjLuxWvWdiQ,1285,I,585,514,False,False,False,True
100,Qw-ogJn5xK_7NOhGvjUhxYNITYq4gg5VvXpQc47mFNICCg,18o2i9kb0iwfQa9O4sV1emM-7j3U701LNHCdyiIxVs4La2JZ6shgJ1JYs-IspTg196fLi2vXPd-HEg,1281,I,245,182,False,False,True,False
101,Iidz2SgiRvUpcGwZ47kZhlTv_PUsNMHwNhdrfi1gaNvGXKSwN2YpNULMcg,6cCZeA6hHg_rzrhOVXmjNrnu_6TdAksHkINreJY0UNbRRNqQ1rb0u_okUAdhGttHMKPR2vv4OE1X8w,1280,I,231,165,False,False,False,False
102,m6-0jshItS1fqYn5wmAbfFxoNWiLLQJkHsQYD8-zGMS4hrY,Uz4HVF5w5HQQbLonAL9xHp3709RN1sFAb-IYJ2X1AObAy6BwyPE-bgIUrmkD-H480siu1hF-ZTu-yQ,1278,I,167,94,False,False,False,False
103,cG1itM7q0nCDAgi3zSd02UH_Xl4_VnUOH9eNg5OdGx_RdpE,FbIR4i_sRHqPf1osT5ih2C7WgSQlIhm7gjxQALb14_n4oGXSKAwsjNnv_5S5Wq27hXmrXP9UU124wg,1276,I,210,163,False,False,False,False
104,HHhpU3Jlp3AEEYhdoxkXEehhL-S-TOpzejrQ7NyiidyOQU6-,icpx3aS9-n9zMZV721igrsRX8j5th5nCf4HrH3f3aF-K-lOj5b-5qBRYqr_iZQLPsyk2ma1-5UUJ7A,1275,I,176,125,False,False,False,False
105,8fzdNidNXxHB5Ol2TlEGmV8jA8c7KmJf8XpwFPNJsv681yU,R5AaIIGU0QA02MxzufnMODLzmufl6lEZO2nFfxwUw8TtSxhpj2TOdLZMutXs3iwA2qbRdCRLY_Gu3A,1272,I,352,228,True,False,False,False
106,KL97Qe0oD1ez1jLrTBJpVeKlu6aW6WeixvQpakgHWxXHr7Y,c4csDItaQJtw0NflY8Bp072cPb7M64eI7-kNEMrOyxTc2wsPMrLOZZihMjoL9r4DNfEftD34owQLpQ,1271,I,191,133,False,False,True,False
107,yBODi9OIuZEZoFNQ-3ceY8lqiwDPxLDNLOT7OU3GFD4pnJk,M8wV8Ff94_cz9bQ1cMGFQ8EhB0ZObDo6BgIkr1RoNcoZTWW02o3qOHzS9dG6Rxt0z5ZDlAP9HHI64A,1269,I,155,94,False,False,False,True
108,Z3-T_rAXF7ToHQSVxAeseBRa-A7aS3veC2B4rLajNxk21cM,raBtF_zosLdKouRrGrQvQgF99xe6dGIsWHYmgdNdrmcE5p2m0Dw5vD7C6mMiH76fh2cW3O3eSb6kVw,1268,I,371,288,False,False,False,False
109,kak4S3ubVyb5D-pMuxKu_Hmw3sewTA6Pm5WmdMZIDI8MWRa40KhOI-uLxA,tluUmJgDtQkqlDf7XncUEOW55pVre0RIDbyZab_uV4RZRetBT-Fw2iOr7W0zo8jJ7NGDkaaxuWMlOg,1268,I,167,113,False,False,False,False
110,IQ9XUt4Q_0Q9uJR7Va75CZMVRurAIRTQg2rff_KbkZqNjFo0BEagW_L97g,Exr6PZkbCXqbkhIh1iKgxHw5aN_MfQZOuSWsI6thGgZMbPqq3lIET9lJUel1e-T6Xo9UvCgCI1ejqA,1267,I,227,160,False,False,False,False
111,3WZvBu-F1g8mU7kVIYSPluzM1RHcMeYi5VXQH3cc2QQ37rU,BewwlYvLxcw9l8iVeTbOPEYCum2fzh_7x3WBSFNmu2vf9jYP4FSVoFdLsmf3_6VwxTHFspA_WUV96g,1265,I,429,342,False,False,True,True
112,tktBy1rTqMnAbRM6MHXQEUcdrw8OsgvxzDKfweUv5v7meZXw41sSvWozdA,cItKx2ohaQQ_A7Tyj5AXTpCv4dZqB9-WGv2-6n1M8cWGda6zN0usSNhkH9ETcXA4i3JgPJ8OIXb7zw,1264,I,517,436,False,False,True,True
113,P4CkZm8UYKSDiJJKkeFSUhiQBY4KjgRJepX3WW9e4le8gPWa4O64AMJatg,K_UJsrEEDo5lX-QyiCYY-7H-NYCMpCnO9qvAmAo37HllQvBmwfoAaI5mnuekRPhz2iXvyhIswuV0nA,1264,I,261,200,False,False,False,True
114,QKGjeT2BetJIYer8FyC1zgOZF3tq3sYlrHuW8EoWjVVTruY,DN3hvRzS3etsmBEWoNKmkDd2ZJmIJGT_yoId1lXrIupLAsy-0BqGCHCLaxSKZs51VxHI-rkSxQ8RvQ,1263,I,301,236,False,False,False,True
115,oHWRTjxl2GFP9LXMFBSVb4wHCWMPM32ytFDbpvsVByWNvFWex_TX0SgVqg,dQV0JowosK-Q44lSAsps3bV-TXqrhB7grY1j-5R4Vp65GmD4dGDBhfWxtHWyCwmmxQRtOunKHWqIag,1263,I,193,111,False,False,True,False
116,-J_7sCyLnQPCRBUxJIYlacz_7VPseHUIHP4bFWROJFwInZY2LYmuPzh-hw,vISrHLUqkEbEJg3BqlJc35CG4vjXnwALMJSNxKeKLk_ZVIxumJmw_tk48miUsHdQUDgSNJ_kvM1ywQ,1262,I,416,357,False,False,False,True
117,F8N1qlSnzLNdFIXuP-d3VbTlaT_rQwLsIt3ZLg6opr1HTQ,oeqcZhmC4aU-75l8XKE3uso6b5fqRbpYKsG5bNtm5SyNMGocUaaWW1ILB9bwr1OA5vRGS3TYP3AXvw,1260,I,381,333,False,False,False,False
118,yWIUm1xD7OONfUiyEnH7IDerXY_W-vVe7ZnsPJA3rPGNCmI,NfRm5gLVkkkxPpIqrlHVKLGj6OmNBg1rA9frt7r2PEKlyTYxXjTh0291gQs1B9OaYujZ0iMmBN226w,1259,I,278,229,False,False,False,True
119,C4ye5_DC3Pci0u3_9netEHuDVKTxQFZJH9OQyf6clZDYhvj2SXkB5hTHiA,e1S7rQf1ZmtfOO9Dwisv1kMxd2Ny4eKamX4VVR6EyHPYHkSNAVQ5JN6YEEMQYZSKS6MHxdQDeWEYtw,1251,I,202,123,False,False,False,True
120,dzi5dHS42SX0ccPxKAnZBRMRmm6KGd5QciClZBMrec5UUoc,6HvzuP386pglgJtjH5iuN8foXJf33P8yJjSAo0mmLngRURwZXEPbeGiTRLHrtPq2xHL3s6Mnh9dEnQ,1250,I,467,419,False,False,False,True
121,BG2uBIXFtggpzrix70DldfRe0hcOfqh4PwjFzuXOgji3Lx8,ezFzCdFgtyCNgUbWnNXdekQxmpQ0jJY-C7YmoExUNR3xwsgVBCTVKKfP6I83FfYDS1hpW2qLgPja0w,1249,I,709,582,False,False,True,True
122,1Uw5oobfEydrlp8KayQn-mz6MLzogSI12uZKY2gDhnZyKDBzsgOolvr7Jw,_jEBiVpJ7tB_5KoIqwGvf2IccX6eP92bmcuZIqjewhN7qQfKLverg7g5OkHdFqzvoY34Daek_Wuvtw,1249,I,262,200,False,False,True,False
123,ekT2CYpI6vkvZjnF6uHCAc6wuPJO3agO0icJE1R1JSQodW4,hf7hFtM9aLaxK2s2f5QG01yoacaPMuwN9IaOH2MCBbQtxRraVIjj6iw-w3ooY6dmy6B0KQmvNWwhLQ,1248,I,362,282,False,False,False,False
124,lNO3V7ym6jJkOMcX6kRoExrhE5DtNzIKCv31hBqZfauvqwQ,BhPO3lFQmGXgE5R1IR5YTlihs88eFaweygLJK0AOj0wpi8ByBgT69pGXbgyxZuUZn0kJDhNJiDrwTg,1248,I,264,202,False,False,True,True
125,WeVM8KV7kmDHHFYt8gJbMPL5ZoRZVGaR0p-SujgaCn30jhM,ufJAXSP8wHfafdXjY6ST-m_PZKqdP2CWHZ5lj37bx5TC72Txn7CAjYkW3a9NyKK-9UZJZ4ZCqNQutg,1247,I,218,153,False,False,True,True
126,4uPJgvvA8JZgo9Jng4CQeI-XWd8B3MiYuOXbC1970I-W9ZI,F3000sw2-WrWLS42qGdi-JWs4fQ6Ta8u79ImFVjDlrqsgzs6ikX6OchwOQPrVsUONxrsVBxsYxfHgA,1244,I,322,267,False,False,False,True
127,ZHcgXzLJ2RVJqoLtt6-SnBo8x3XM32zqQwMmS1wSSrIPn1w,zOjCdXCSRrjI_XoupIjOlKxym5VfJIrUIgRUMrtQXHwEt0b1MtWbUGBb37Pbkj66iPDVq5uhP7pJIQ,1243,I,634,603,False,False,True,False
128,fuchOoMexnCN7ASEMgqasa2CWbCidiHl17KLOm1v4NtB9LA,u5T3gCZk5bSGU7rF0IwuHbFYz1-7dOdDlUAT2AXrJ45pYuYW-Hb38cjcQlIhleDIqnyZJBl7Ni60Og,1243,I,368,305,False,False,False,False
129,WUDpZl966LpYIHbmYF6Ovv1r015oRmyOkxPh3Y08WGzYTJQ,i-2ZvGlMEUgaQiSDBwG3carkiLU4spdUpUiFGwFNb9glYBOtoG-VBQie4x1ezWsr9bKtxfm7_RLT_w,1242,I,398,340,False,False,False,False
130,tf7YjNOau4J9PB8ulj1Ries4wf15ivC1rf37eR6M01NgVHxnCDkPON1ybA,ZdOxdFWHYOmb-UsEEmwJ21v7s6DBIii-4tUBu4OicQIF8TgLsuGNJJOlxMyrSIBlMVomLN2-cbjQ0w,1242,I,305,252,False,False,False,True
131,nd0eKokUid6LeVU9BWKzlOIvfMiiPyIbuZMbQOm8uQAuoQ,KbRdToOOhgZQhODClzTgjeacO2ZwxqSkYVZJGQX8aoQ53diOi57i07LS8pRvNT3nnlrANUWLTSnyBg,1240,I,192,141,False,False,True,True
132,gzlGAcvMi4wNnccy4gkN7AHJAoqa4Rlig6Qt-0BDYB6pcjY,tmxdIA4V2Mp7Qg8BMrp5P2otKNYDJCRwBayxVb3nXC7LB57gG48Ml1hD6zdMjybzW2YrZi9yoOjRCA,1239,I,699,649,False,False,True,False
133,g4ppmQaIhTR3zS180LcFsMrsFAD9DHuj3AnYWTVGHrDwbQ,OavOA8xn1YZUe9fzstdkGXoyrIug5Fte5T4wh_RY4SRAjrTXB9s9tF61gyYSpV4Hlo4lYTaP6RCOnw,1239,I,320,241,False,False,False,False
134,rAiPvnk51DEGHgxyNdcdFTJN6JH67aCPm6pBY5FAvMjVyA,zH0lePUdBW0bEKDbR0dXIw_Go7CJ2pmUbO0zWKwZhX36TKzCDVogzCTVCXY3fhj7Z9WJWZQSxcmg9g,1239,I,240,182,False,False,True,True
135,F0vwZQL80X1YP_zQ56EpNqo_NIfTAq5Oa-65ubNf2XSSaDgay5qpvjl6Qw,UpKbdhSWrfr079k7OR4RFlejrV-WM0UN5RV-La7_WIkH-QGVZIbbDDFotis4N_bH3EQKeyq-BniQHA,1238,I,474,424,False,False,True,False
136,HZCd_pSWdtCPcxnunShRqL3ONnMSIXNgi9emcyhTk7EHSMw,r03zfrirTRA9kG9h1BCWVjnJhJp1mmp5c4hBbWIIiAJRN9jiClo00uGAbqn8npfntuL7uFlq7TKT4Q,1238,I,200,157,False,False,False,False
137,aFdW7VoYf7Rdb4g56ROjvPUFfSguS6v3IKyhLgb9juU2gzdtxGoz4tEocQ,myC5Q4mmROZJxiNy8VOsG3jwDdPPNae36qRsyyIYN4mhGBAhxwJPUg5BC_mlQ4jfaQxfsOj0fWY-tg,1238,I,119,55,False,False,False,False
138,HFMlYGWoXFdmTjWNRlQEUTBs0Bi6WDGA1lQ0f5KcNwSmBg,EKFMRmarPJas4PhbgbEKw_QYcAi8ulagkbvNQYwRh9_sLx7Y_75D6X5nrYrjgWjw50BzgptXHd0O4Q,1237,I,292,215,False,False,False,True
139,vMy7nfjNMwUwCUU8czRP5az4FuapVLKHkBc8Tk_jZEID3KLA,8fxmo_WdAVgjTCAtq4f5alCeOJ7CYaTjIEDIshIKCuQCfvTYj-CdFiBk5CEWpNRvgtt818zEaxCR3w,1236,I,865,830,False,False,True,True
140,hw9UkHtyprxgiEj_YSxcpbBGfjS16cF6L9ImJxmnuDJ3_1s,HvGZEl6GUS5qNdXe3xJBDiSyIROut_rbokROi4_p30hWeWJWQ0Z11xvXMPpl5bKU9CnsXlQKCxu_sw,1236,I,577,517,False,False,True,False
141,XKNgv_r6d5fe9JV02WwzKgM7vOMYybZsLGddAJb2DQcE3HSE-JrWOgaGbg,XikTKMzvaR7J2rfTGDdhCHOHwJRPPw0aBePUGY5y6r8eIO8f5x-AToTiun2aITfu5BXsEMyO5-9MLw,1236,I,169,107,False,False,False,False
142,LkZFd0HfbKwSx7fszsnFCFgixSbIQDVoU-bIv79IoAUcVRFweecbwLhX3w,dDT61Sk7RX1rQCiMTTPBhUjWRtluSHq0swEaKgx0-xpK-Xq-E6bbvAqRmzgMIUVwqZGfWHEVk8rguQ,1236,I,110,65,False,False,False,False
143,b4lAMgtfhKWn_eNSYH765nRpR7kZVqV7wToW2ROJTFSsX33rYWgx2a5axA,MJ0EAdut3mmORgTX9EkoKFK02LZnVqwvKnkAn2ifXg4SoRNwix4D5A043BKANNRbdeFjyQ3c4wPvSw,1235,I,515,461,False,False,False,False
144,zZyZ6vHUwujQgRGQUoFlE5Up8FcRBRNmvZaIJsGGUyuS8b_E,Spf2c-zdzD3MuugGtXrwKn9AOA6y2T5DpKY2KNMM1-H303AqlN_LCwynOflD24rwS2jeLR22dibktw,1235,I,204,140,False,False,False,False
145,jL3R3XqjAfr1SrSBqzsplF_GokjpBcAfpvHlxJ36z3rUCFU,o2lBNy1ikCtCuw0HkKGYK0Gq0GunEWgNfYiQLZ8pva53mcPP7ZR3w5OXIk9__UUcHr5WncC43EJT5w,1234,I,417,339,False,False,True,True
146,euh6qBUc1PW53d3sAPG653kZtIG1Ti3YrqFfNn7BzuLqjDY,2vMm8BaogV6cEzXT2fixcnsSNIT_j9j9cXwxJnctlmCaTxgy2I_2mPUVuPKrfg-X-ozEw_cGtufeVw,1234,I,295,237,False,False,True,True
147,ptlaf9NBwnm7ybXLpWmbZlv5F2KLojqtndVo9AHktZB25mU,cakmAD-eN1GI_uMF7m-9Yf_7XdyQ-gn-QCylVxPwjHC_GuXXb02tlw9amMdWFuvsyQ3ywYKPgbWxzw,1234,I,250,209,False,False,False,False
148,6OLaw4KHu0aeKWgefLmZquz6_e84L0L786Mn4aa5-liXZvEw,0IS3WcwOznIrvfMRDGyTYUl7qzp4oLVoD52_KnSUt7niHjYjnvkxvGm8qOqnH0MdusOre87tqkdtfg,1234,I,172,107,False,False,False,False
149,pkEbHTZrfSa8qzOQuzUcTU5vI8u4UaStjDEO6cooufGMJC4,oCIoUmzYZo1hGzV5B4Sq8LLybe7PfE9_vg0PxFmeGAxy9RGtG7bnDKmUNZj9JyaP_c9oet2M7mbHwQ,1231,I,701,616,False,False,False,False
150,avR64s-vt_MouxK5Zh0bLMgUZnRuUDaoeAFDlBDLRL-Ae6s,WNeKi9P_P1nNioVuYvydL5LTk_odOKGdtw6oA8edk6VhVr0DxenEZAPWbnK5Bg9lnpm_P8nIWhbbNQ,1231,I,392,328,False,False,False,False
151,peOBidwGAc-X34YwWa8_UwgGKdrxO8phIhVkmafPujOLpwMW8rLMv7yRuA,8WKvZpqYvhVA0GSrnSjDJI5ukxj_DvUxk8mp59UXYUxoslbKwlmt4gTZV6i6XsWaaeR8nIYCSGV8uA,1229,I,535,478,False,False,False,False
152,gFOjE5X3kSrteH8v01HfuCkMaLCuWsq6DkS4g5uFeNncyg,BfTVE-LXVbh-SMZg-_6L5zpVL-cy4kWI__vCsxc9tfVWX-5fGqPsPz3NUWqss_AI7pIro5gIMbCd1w,1229,I,461,338,False,False,True,True
153,nd0M4ooPDafkA_3GBUMDS4ybdgJ1ZEF7_P0aaIN4Da6BEKPdbOKzifeVZQ,F6H0xLynD0pDJ5ZbNKPnr38iA8NPbJrkHhm9Z_fbfU9EedcfToOf6n-tqz-prAfbKlQauwSQd96aUw,1229,I,116,57,False,False,False,False
154,vmmj4dopJxxUQrZMEKM4ALfoUZIOHPLtvYzxZT9kmGfW1kFT,gUt5UfBCihkuKPmSxl96b32EF6f23L4E-ED7HDK-JeIMnbyPmo5BsOKvGeGgUVqkISdOrfYNA_83Iw,1228,I,772,638,False,False,True,False
155,66LH5TTeKS4Z8pw7YuzY8wehq-YXiH6cDMkHpO6LDDJOTEo,cJgci188EF0Jd2QBUxwwKJgPU9za9Y-ysYCoiWxAgIEb_g5CPiqpUu7Upexzt4v6fjX8Y1OmbXx8ig,1227,I,881,809,False,False,True,False
156,lRMNLpWuko6J1GTGe4tJPDb7YThs43zzO1sCCU0u-EDdqA,_oWt36b4XfqjQUK76OjzeHqAG5hq44FNuYUE1OBHcJNPJ1v7fXtCvgHM8Hbs4ivoTn6PO1Rf_3wydQ,1227,I,427,377,False,False,False,False
157,q0Sm3QIy_QgL5Qa-XoWvul5JFYi8Oz628Nf3av0bfgQU_SrGU1aEQhIrgA,KGEM0-uMzzzK5KcaZOn91PqAbuHwaY1cXNQf4-5Pirjj7zPratsE7mOFQgx7SziRx7-niefE0z_qaQ,1227,I,386,279,True,False,False,False
158,8InFkWz9GnasXM_3grLygFbCwRIXxYdhwNvMhsoxWd3s4hxYyFHRemiYDg,COaJr8LhOJVgS54yYx5UdMwrz5bW4wHDoTcWvtl-UpcNrbVb7BV_GIabJKBNrlmtIplvfMOTgevw5A,1226,I,347,265,False,False,False,False
159,XXlbcTy46BfSPbeqKQgx5X_jxFq0oUl5L5bE8SaOTIbwoaPsCHLqvehvJA,1GZc3Ej536qiaMQG5PKo-9r5xZZNyFTR8K9UmJ6P63S8qq1rbbr0ELLYcKumIS7vS1XJyWrzO4EgJg,1226,I,329,267,False,False,True,False
160,8tE6ALPF6PL_ZsktwYHJrVO--PNXu_MOHmxSKs0nRCJKkw,_ffRH1qnDPbPa73ur6KL4vXuELsmOWPxbRYelrZeHS5-H3XBC9A2Hi3ORre82g7TbF8PutonLxJZPA,1224,I,429,373,False,False,False,False
161,oFbkJWlGTa3M4uakR8QF355oduuK2AWCMPPzyOnVjQKBBg,uV3lNl1sJuKOaU5ViC_-X-FO_gTfE3GFI-O-M0HtdCCZBW_2RA0ED3vmXrzU4DlZVgM7Bx7lWccw2Q,1224,I,335,280,False,False,True,False
162,C0oJMg3tUUhUOXG1ID_CAuCzpcNsHDIZZsBHeKSC7ihcqzk,4c2iHtyjZuh5I6-LnWX722w8amps0EL2mNESEDnRQoD3fmc-2wD31Brl1ImpmSQZ0-8FSko1InLkgQ,1223,I,358,302,False,False,True,False
163,jgXta98v_ooGthCmFv0PIYELpjnk_DH8-bcNc5SU6ZBq739QrbhfPX-5Jg,beubcJvK60YLTLfgVaF6BJEMFz00XZwiPvgG_EzPKw5QuGydFfVCDCJ_IJRWEWZa1OJ_f2_MK4fBNw,1222,I,304,246,False,False,False,False
164,I7Zr8y_3-YuxOK-FW0sBeh8w5mnP2evtVrHyLOuiO0W9-CCwFSCrBDvt-w,dKmkzLoxjb6ZJ_ipbZ86OWlWgEmE3aSmeXVeS1AWJGImNT__aj6Mzc0GaBA9y4Oa1n3pQijBddTT9w,1221,I,648,460,False,False,False,False
165,QLXV5mVEazW79h1z9UELpIlypgLNHrJ8Lsphw62hDp8-XQs,88IkC4fp48q-Lf6tN9yiqiw8ZnZLxkCGdojv1EfXxBPyLaR-G-AfccH8yDoH6L0IQmYGLFln-fwRQg,1221,I,619,558,False,False,False,False
166,Fctg74BxSE1SioOwVES0Z1FTTmBTVQ4gUgOrB7ZP97BlSU6vduGmNBG0LA,4B3AofqQT5UtheEcffD0YHBJlF4DkeP7HGZ3rZSAdyNrXrKmcCvFDm5uuXgJxqtHrf3pNa2O8alSPg,1220,I,195,151,False,False,False,True
167,_3TVxGU-KE_3WF9h6nwNdY3XEsuETSJfvAoa4Mib3vVY5ns,IWX91-WEFL7xBr0ZyIm8z1gtEXcPGFBF5R-DvavAs4pm1pWriNltyOfda_g5YOIVj79Fiz642t-FrQ,1218,I,784,621,False,False,True,False
168,RLhIF06Du-R3b2XjrZWClYgSqVwkzv1KBYCOXjV8V9FyGWE,aRgpp3JddlV6nfVlWRUyhFTll4zMhwEfx0wXCRiMLRBdqSX4LHYsVrK5i4VRG-DmsBRrPasmjaFUmw,1218,I,415,368,False,False,False,False
169,NdUJY-gl60wH8BYSdwxcldc2I745QRYCjBeJLmS_ymEePQ,T2FV_LZdomvNTHsYYhxe4RkD173dKoeyxCVSua7OBjekw37sJV2zhit4QH5ch08L7jwDbRvP1cp2jA,1218,I,393,328,False,False,False,False
170,yRTjoojd3y9NHP3S9D0agKyD3R-wKlao-KLp2yYqZgcqwvDrhMazoGW8Ow,DHaRKw3AteMH6OuxtcuacZpUj7VyyLgNqZl1YP_iYpojwEb2KVO8BFC_Rb6m_kbrOBPb3FeoL54GpA,1218,I,219,181,False,False,True,False
171,TsYSksMn7eIBIsGQPzv2nrJyOKZVOBoHqf-tc0C4bnHR9Ic,HQzi4CSHwnJVDO9L7fxt3oEt50nO93SO0QnSkmU49ONczoo6Ix1m5oH8KTiGoDAjEc1NbOxJ_5Z7uw,1218,I,218,156,False,False,False,False
172,4YnIIlRpu7MpmQ2esZQ7AemwkEKwMKCuSIz2HjMAbcBRsXQ1Mwtx23sycw,G9iZgilOkvTWLANC2k_ZcSXHtk7hQC8xowlOKwPJEb4RTxg5W3-mLNDbdgjXKRjhnTuMKSF_QrZU1A,1217,I,378,271,False,False,False,False
173,sQMMTaRZEVl2gkAwc2z_l-V9vsZHB-YmpAp7u_Az17ELFp8,6x1h2uYcqYIBE8LG4Jjx8FzkKhKOcUgYHrk70PaEyb4tmZLzi5XeusBCi29wmEF0WwyAcb_thv5v8A,1216,I,655,483,False,False,True,False
174,Z3jELG5thejmrznleKVKuXm7DGujeJ-Otkv9WIQv9awoJ0rzTvmVQJ0GFg,-JZGSD-62QnjP7fWmNoGY3uSM8khlXrRMtnbIwPwbkqdBtXQy7Rf0CABEutKMsinKAE-mXaqCK0PAg,1215,I,170,108,False,False,True,False
175,kJv1rNFi-XxDgiqrX6g6kS0FkFuecxBOlSweD2Pgsqptuu8,cvGEk083iTbeuEgRtUsIaTKFSrRFOZFjdm51IuDpaV_gg0Rm-cLWVpDajgxSYWWJ-STzlf1WYKcTPQ,1214,I,1051,991,False,False,True,False
176,fckMflNrIkuKrGLGRO0dnoozzlZIxVT0sX3PU8oitQ2ePv8,gTB4Y6WndjFoLWfzVqZ29xehGa2PuYEf7_9UoUTkZF-Hnybch2cuzYoxg-AyVlX4ga1RePxiP7Pbvg,1214,I,455,399,False,False,False,False
177,JUCItNY1WcSng1-FXWJIgDuheJ8lJstZDo2VyvBFG96pPJE,FkJckgJBV-rij2afJ3w7tUSTV0On3EZQ16xhC-JxgEfFNaSpW8P9iyp6DadMaI6kHkLfahvb-5tW0g,1214,I,154,86,False,False,True,True
178,8RRSxSir_lT10DByLV3qbc8Lx1GKVl7HWpGGWuhhju8XzH0,nIsscp22btB_QuY8fcOMQxxHeWxvtrhtuU4S6rejqSX6Tws2si9_VEdWomOTdEuwoyLh3Yfi1imPGg,1213,I,231,128,True,False,False,False
179,HxonyBii7pxZgnaBiUGI57YaRd3DWeGbMDFuzesUQJ4Ub0vcqKxd1mgBZw,A0Cg5KaENHoX2hvDKyArsxj1srg1zESq_jYOshd0AFadghHqe79Y_nRo5GZfCxG_yrU1jLj3iVvEcA,1213,I,143,96,False,False,True,False
180,Y6d52lRyf5w1mt3tHPCydCf11dsQ0BAM7FxnVaZ-W46mmt1qeC4jZFWmeQ,vFet_x1Bas6hVpKh3REWNrSwq_hojgnaaHz0urguxgKwgr8obqdHpkryaTFOzSh1mFGI2JRffHG3tw,1212,I,415,374,False,False,False,False
181,m8Y7pT3dqQdf1DetJsC7Gd-wxseK1A-4OFBMac5fiUBBJQ,VxFZN32GurEoIm9HUa_QOzhEP8ZbNIJOfWvftbjur7n33GvwA7x6lcGi0-hYfl-jEo0nvgJog0ngzQ,1211,I,191,125,False,False,True,True
182,BAk8tm2noJa5vuZRf_uG_8gFlryiLtYD2cHBSnaUwuWNRw,Rem5vXL51AL8wjH7Kc3BEiDax2hUHXLeqjIdj3dtQtnpwyxMI9mZxM4euyRG1l1zBCQ8UQTbebDjng,1210,I,146,86,False,False,True,True
183,BIvJ81g5uj4ChJ4zb249CONmNi7ruTOJGziviGq0rZgTmHk,HtfmEBQd-_axoGxmNa36Q4X4RNltpsR_MlFSULtqTBDnnSPO1ppIBKX1OunPJlW_vGNvokGOen5r6g,1208,I,321,258,False,False,True,False
184,LTg7rbLru2FQG29-xzv_UC2PK68Pruyy18Yw22n97oUNMQ,aE1gvPsjTXZFNhS-gJ9UnnSWergeC9O3HKn8nzlhHMS0CLhab_XSA8O2Fp4YcfMhw8mZlDzIpr7IKQ,1208,I,205,174,False,False,True,True
185,smtIzzoSErq212Lx9MjNl8H2lvBKQeKTpa_f7RmGbIQ1_KE,NmRt5iFlEP_4R-V_JatKEgOqtKLeXzkAGmlkjcbbPGox7mqe4XvdM9pP3a97qagFinXL21tNjkZ40Q,1207,I,518,445,True,False,False,False
186,vVh46MXQEx63rV-z_29dBw52SJ7TyousxUK1h5vtMUr1Rrw,O5YlhKVCTM9te-Hn_k0e68gyfwwLc8xh2fD8oWAUBBJnlmrtQ7wec8Wl7YBw6VQv5jgAhM11ZQIA8Q,1205,I,299,256,False,False,False,False
187,s9yeqCJL5Lj0y3tT9j8mYr5Cu2L1v0x-rSmDx6IH1T1_Dg,VHs8s4And8twyqeuOLOxZ3uhDmtCH7ovn9lhSPEm22CnBzh9pvvaAgvEGdYw-BS4zsO-Bko1PnctdQ,1205,I,211,183,False,False,False,False
188,jaYIS-8IoiurSkTaJMHjY0ktVHptO4BZ2A8yTe5kxeSXlxned8tF7Xjokg,-gD_BKcDd3aV_jUbf8N07eODkIIKK0KlOG4rRGsLFZJOv8giFuHpJFNmK3ybeoIjpb1WFeegvB4xZw,1204,I,573,545,False,False,True,True
189,yZdKCgrGf_vD_Q_vn_MTEqTh_Qjmwyv1ON5rXSsQQO2NYNRvIizk15vC4Q,fGvqAa_GGE_JkPjIu6lw1Dh0reTTjDoyelBBxYMZQIzXPMFDsVrVs0q0ER8PiMIgY81Ba-hH1WlrJA,1204,I,440,382,False,False,False,False
190,MImTU6nKgLx7lsWmUt1YS8_7k5TI0vUStA0q87BdROkP1k2sHXZjsS_uEg,JuxZzeY4rxBKelnD9NPR_jpnQOOiGKF0D_aDUf1aNJuIPqNO75SEaW2Bb7frF2n-71ygbfPGJ43NIg,1204,I,250,154,False,False,True,False
191,hCj5eUy3vdpI9I0-o_jM9VBy7xJNeNYtzsu93YVQXlRpDIw,CYfTSJRKOavDONyPRbw7JmsyWc98uyzzlQP9dztZhJsO0dtckbSeZzFU6rBiPm0RXks5PM4xK-o6CQ,1204,I,237,169,False,False,True,True
